	_id	diagnosis_prediction
5245	EUCTR2020-001530-35-ES	not diagnosis
5246	DRKS00021658	not diagnosis
5247	NCT04360356	not diagnosis
5248	CTRI/2020/05/025490	not diagnosis
5249	ACTRN12620000707965	not diagnosis
5250	EUCTR2020-001632-10-DE	not diagnosis
5251	NCT04371965	not diagnosis
5252	NCT04351620	not diagnosis
5253	NCT04346810	not diagnosis
5254	NCT04319445	not diagnosis
5255	NCT04331665	not diagnosis
5256	ChiCTR2000029386	not diagnosis
5257	RBR-9pgwfc	not diagnosis
5258	NCT04416113	not diagnosis
5259	NCT04409951	not diagnosis
5260	NCT04348435	not diagnosis
5261	NCT04368988	not diagnosis
5262	EUCTR2020-000982-18-NO	not diagnosis
5263	IRCT20150303021315N19	not diagnosis
5264	ChiCTR2000031324	not diagnosis
5265	NCT04497987	not diagnosis
5266	ChiCTR2000030020	not diagnosis
5267	NCT04463862	not diagnosis
5268	NCT04304690	not diagnosis
5269	IRCT20200413047062N1	not diagnosis
5270	ChiCTR2000030686	not diagnosis
5271	NCT04348656	not diagnosis
5272	NCT04508023	not diagnosis
5273	NCT04475601	not diagnosis
5274	NCT04386447	not diagnosis
5275	NCT04370262	not diagnosis
5276	NCT04434261	not diagnosis
5277	NCT04351568	not diagnosis
5278	NCT04410484	not diagnosis
5279	ChiCTR2000030778	not diagnosis
5280	EUCTR2020-001243-15-BE	not diagnosis
5281	NCT04407390	not diagnosis
5282	NCT04414371	not diagnosis
5283	NCT04352985	not diagnosis
